Rating on Last Evaluation	Salary Range	Left Company
1	low	96
0.99	low	37
0.98	low	47
0.97	low	40
0.96	low	44
0.95	low	43
0.94	low	46
0.93	low	48
0.92	low	70
0.91	low	45
0.9	low	58
0.89	low	58
0.88	low	29
0.87	low	93
0.86	low	42
0.85	low	51
0.84	low	62
0.83	low	55
0.82	low	27
0.81	low	29
0.8	low	32
0.79	low	29
0.78	low	24
0.77	low	26
0.76	low	2
0.75	low	1
0.74	low	7
0.73	low	2
0.72	low	0
0.71	low	3
0.7	low	6
0.69	low	0
0.68	low	3
0.67	low	6
0.66	low	2
0.65	low	5
0.64	low	0
0.63	low	2
0.62	low	16
0.61	low	0
0.6	low	3
0.59	low	6
0.58	low	4
0.57	low	89
0.56	low	69
0.55	low	69
0.54	low	94
0.53	low	82
0.52	low	67
0.51	low	72
0.5	low	83
0.49	low	63
0.48	low	84
0.47	low	60
0.46	low	102
0.45	low	39
0.44	low	0
0.43	low	0
0.42	low	0
0.41	low	0
0.4	low	0
0.39	low	0
0.38	low	0
0.37	low	0
0.36	low	0
1	medium	71
0.99	medium	26
0.98	medium	17
0.97	medium	42
0.96	medium	23
0.95	medium	36
0.94	medium	35
0.93	medium	46
0.92	medium	28
0.91	medium	25
0.9	medium	23
0.89	medium	24
0.88	medium	31
0.87	medium	35
0.86	medium	30
0.85	medium	42
0.84	medium	41
0.83	medium	32
0.82	medium	18
0.81	medium	18
0.8	medium	19
0.79	medium	15
0.78	medium	12
0.77	medium	19
0.76	medium	0
0.75	medium	8
0.74	medium	2
0.73	medium	1
0.72	medium	3
0.71	medium	5
0.7	medium	5
0.69	medium	0
0.68	medium	4
0.67	medium	0
0.66	medium	0
0.65	medium	2
0.64	medium	0
0.63	medium	1
0.62	medium	1
0.61	medium	2
0.6	medium	4
0.59	medium	0
0.58	medium	3
0.57	medium	27
0.56	medium	54
0.55	medium	33
0.54	medium	50
0.53	medium	32
0.52	medium	47
0.51	medium	54
0.5	medium	51
0.49	medium	44
0.48	medium	46
0.47	medium	53
0.46	medium	51
0.45	medium	26
0.44	medium	0
0.43	medium	0
0.42	medium	0
0.41	medium	0
0.4	medium	0
0.39	medium	0
0.38	medium	0
0.37	medium	0
0.36	medium	0
1	high	0
0.99	high	3
0.98	high	0
0.97	high	2
0.96	high	0
0.95	high	2
0.94	high	0
0.93	high	1
0.92	high	0
0.91	high	1
0.9	high	1
0.89	high	3
0.88	high	1
0.87	high	1
0.86	high	6
0.85	high	4
0.84	high	0
0.83	high	1
0.82	high	0
0.81	high	2
0.8	high	0
0.79	high	0
0.78	high	0
0.77	high	0
0.76	high	0
0.75	high	0
0.74	high	0
0.73	high	0
0.72	high	0
0.71	high	0
0.7	high	0
0.69	high	0
0.68	high	0
0.67	high	0
0.66	high	0
0.65	high	0
0.64	high	0
0.63	high	0
0.62	high	0
0.61	high	0
0.6	high	0
0.59	high	0
0.58	high	1
0.57	high	7
0.56	high	0
0.55	high	8
0.54	high	4
0.53	high	7
0.52	high	0
0.51	high	3
0.5	high	3
0.49	high	6
0.48	high	6
0.47	high	0
0.46	high	9
0.45	high	0
0.44	high	0
0.43	high	0
0.42	high	0
0.41	high	0
0.4	high	0
0.39	high	0
0.38	high	0
0.37	high	0
0.36	high	0
