rating,low,medium,high
1,96,71,0
0.99,37,25,3
0.98,47,17,0
0.97,40,42,2
0.96,44,23,0
0.95,43,36,2
0.94,46,35,0
0.93,48,46,1
0.92,70,28,0
0.91,45,25,1
0.9,58,23,1
0.89,58,24,3
0.88,29,31,1
0.87,93,35,1
0.86,42,30,6
0.85,51,42,4
0.84,62,41,0
0.83,55,32,1
0.82,27,18,0
0.81,29,18,2
0.8,32,19,0
0.79,29,15,0
0.78,24,12,0
0.77,26,19,0
0.76,2,0,0
0.75,1,8,0
0.74,7,2,0
0.73,2,1,0
0.72,0,3,0
0.71,3,5,0
0.7,6,5,0
0.69,0,0,0
0.68,3,4,0
0.67,6,0,0
0.66,2,0,0
0.65,5,2,0
0.64,0,0,0
0.63,2,1,0
0.62,16,1,0
0.61,0,2,0
0.6,3,4,0
0.59,6,0,0
0.58,4,3,1
0.57,89,27,7
0.56,69,54,0
0.55,69,33,8
0.54,94,50,4
0.53,82,32,7
0.52,67,47,0
0.51,72,54,3
0.5,83,51,3
0.49,63,44,6
0.48,84,46,6
0.47,60,53,0
0.46,102,51,9 
0.45,39,26,0
0.44,0,0,0
0.43,0,0,0
0.42,0,0,0
0.41,0,0,0
0.4,0,0,0
0.39,0,0,0
0.38,0,0,0
0.37,0,0,0
0.36,0,0,0
